O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999806 -0.0135921 -0.0135476 0 -0.0133222 -0.999705 0.0198141 0 -0.0138132 -0.0196302 -0.999712 0 0.309342 -0.00353703 0.483432 1 0.000460558 0.00332657 -0.00021695 -0.000625172 8.27157e-05 2.69961e-05 -4.1119e-05 1.06618e-06 -0.000196087 -3.30355e-06 -1.6532e-05 3.69379e-07 0.309342 -0.00353413 0.483431 0 0 0 0 0 0 
0.999806 -0.0135872 -0.0135459 0 -0.0133173 -0.999705 0.0198181 0 -0.0138115 -0.0196342 -0.999712 0 0.309341 -0.00353535 0.483433 1 0.00408523 -0.00101246 1.08592e-05 0.0001862 0.00086285 -2.04881e-05 -0.000884576 2.29303e-05 -0.00421828 -7.1068e-05 -0.000355646 7.94759e-06 0.309342 -0.00353413 0.483431 8.9982e-09 0 -8.9982e-09 1.79946e-05 0 -1.79946e-05 
0.999806 -0.0135766 -0.013547 0 -0.0133067 -0.999705 0.0198189 0 -0.0138123 -0.0196352 -0.999712 0 0.309342 -0.00353272 0.483432 1 0.0135835 -0.00334674 -0.000165898 0.000639203 0.00297425 -8.24174e-05 -0.0044477 0.000115262 -0.0212101 -0.00035733 -0.00178822 3.99631e-05 0.309342 -0.00353413 0.483431 3.59856e-08 0 -3.59856e-08 3.59784e-05 0 -3.59784e-05 
0.999806 -0.0135925 -0.0135488 0 -0.0133226 -0.999705 0.0198143 0 -0.0138144 -0.0196304 -0.999712 0 0.30934 -0.00353654 0.483432 1 0.0111212 0.00225427 -4.65459e-05 -0.000400915 0.00237722 -1.95363e-05 -0.00263766 6.83919e-05 -0.0125783 -0.000211912 -0.00106047 2.36948e-05 0.309342 -0.00353413 0.483431 8.09514e-08 0 -8.09514e-08 5.39514e-05 0 -5.39514e-05 
0.999806 -0.0135859 -0.0135543 0 -0.013316 -0.999705 0.0198117 0 -0.0138198 -0.0196278 -0.999712 0 0.309341 -0.00353379 0.483429 1 0.00487282 0.00225685 0.00117163 -0.000419373 0.00106944 -4.40238e-06 0.000792896 -2.0556e-05 0.00378126 6.37011e-05 0.000318787 -7.12237e-06 0.309342 -0.00353413 0.483431 1.43885e-07 0 -1.43885e-07 7.19136e-05 0 -7.19136e-05 
0.999806 -0.0135795 -0.0135504 0 -0.0133096 -0.999705 0.0198163 0 -0.0138158 -0.0196325 -0.999712 0 0.309341 -0.00353507 0.48343 1 0.0158495 0.00143755 3.24927e-05 -0.000225291 0.00340695 -6.22111e-05 -0.00403394 0.000104574 -0.0192372 -0.000324096 -0.00162186 3.62423e-05 0.309342 -0.00353413 0.483431 2.24775e-07 0 -2.24775e-07 8.9865e-05 0 -8.9865e-05 
0.999806 -0.0135762 -0.0135521 0 -0.0133062 -0.999705 0.0198233 0 -0.0138175 -0.0196395 -0.999712 0 0.30934 -0.00353375 0.48343 1 0.0145126 -0.00343114 -8.22736e-05 0.000666528 0.00311127 -8.59437e-05 -0.00414218 0.000107339 -0.0197533 -0.000332803 -0.00166537 3.7227e-05 0.309342 -0.00353413 0.483431 3.23611e-07 0 -3.23611e-07 0.000107806 0 -0.000107806 
0.999806 -0.0135683 -0.0135667 0 -0.0132979 -0.999705 0.0198264 0 -0.013832 -0.0196426 -0.999711 0 0.30934 -0.00353344 0.483423 1 -0.0133976 -0.00356254 0.00199355 0.000668337 -0.00280191 3.24826e-06 0.00574591 -0.000148875 0.0274033 0.000461697 0.00231017 -5.16547e-05 0.309342 -0.00353413 0.483431 4.40383e-07 0 -4.40383e-07 0.000125736 0 -0.000125736 
0.999806 -0.0135823 -0.0135466 0 -0.0133123 -0.999705 0.0198251 0 -0.0138122 -0.0196413 -0.999712 0 0.30934 -0.00353631 0.483429 1 0.0110977 -5.41448e-06 0.00107111 5.98031e-05 0.00243101 -3.78774e-05 -0.00155678 4.03492e-05 -0.00742401 -0.000125085 -0.000625912 1.39919e-05 0.309342 -0.00353413 0.483431 5.75079e-07 0 -5.75079e-07 0.000143655 0 -0.000143655 
0.999806 -0.0135696 -0.0135601 0 -0.0132993 -0.999705 0.0198281 0 -0.0138254 -0.0196443 -0.999711 0 0.30934 -0.00353486 0.483424 1 0.00490161 -0.00223937 -0.000602501 0.000427478 0.00105379 -4.7074e-05 -0.00278762 7.22235e-05 -0.0132945 -0.000223991 -0.00112078 2.50608e-05 0.309342 -0.00353413 0.483431 8.98201e-07 0 -8.98201e-07 0.00017946 0 -0.00017946 
