O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135796 -0.0136401 0 -0.0133033 -0.999699 0.0201512 0 -0.0139099 -0.0199662 -0.999704 0 0.309331 -0.00358482 0.483392 1 0.00902192 0.000413159 -0.000303151 -6.32512e-05 0.00193443 -2.46555e-05 -0.00270082 6.93013e-05 -0.0128842 -0.000217653 -0.00108584 2.46559e-05 0.309331 -0.00358597 0.483389 0 0 0 0 0 0 
0.999805 -0.0135769 -0.013646 0 -0.0133004 -0.999699 0.020153 0 -0.0139158 -0.0199679 -0.999704 0 0.309331 -0.00358406 0.483389 1 -0.00117514 -0.00101665 0.000481096 0.000185394 -0.000254431 -1.38846e-06 0.00113022 -2.8997e-05 0.00539183 9.10842e-05 0.000454393 -1.03192e-05 0.309331 -0.00358597 0.483389 8.9982e-09 0 -8.9982e-09 1.79946e-05 0 -1.79946e-05 
0.999805 -0.0135848 -0.0136478 0 -0.0133083 -0.999699 0.0201492 0 -0.0139177 -0.019964 -0.999704 0 0.309331 -0.00358534 0.483389 1 0.00799893 -0.00918791 4.69794e-05 0.00170497 0.00178051 -8.00942e-05 -0.00300886 7.72172e-05 -0.0143541 -0.000242482 -0.00120968 2.74673e-05 0.309331 -0.00358597 0.483389 8.09514e-08 0 -8.09514e-08 5.39514e-05 0 -5.39514e-05 
0.999805 -0.0135778 -0.0136577 0 -0.0133011 -0.999699 0.0201503 0 -0.0139274 -0.0199651 -0.999704 0 0.309329 -0.00358392 0.483385 1 0.00557159 -0.00498529 0.000231857 0.000929166 0.00121665 -5.4611e-05 -0.00163848 4.20374e-05 -0.00781678 -0.000132045 -0.000658727 1.49593e-05 0.309331 -0.00358597 0.483389 2.24775e-07 0 -2.24775e-07 8.9865e-05 0 -8.9865e-05 
0.999805 -0.0135696 -0.0136573 0 -0.0132929 -0.999699 0.0201508 0 -0.0139269 -0.0199658 -0.999704 0 0.309327 -0.0035844 0.483385 1 0.00171265 -0.0142035 0.0033529 0.00282399 0.000527473 -0.000124355 0.00221476 -5.68253e-05 0.010566 0.000178488 0.000890409 -2.02211e-05 0.309331 -0.00358597 0.483389 3.23611e-07 0 -3.23611e-07 0.000107806 0 -0.000107806 
0.999805 -0.0135685 -0.0136479 0 -0.0132921 -0.999699 0.020145 0 -0.0139174 -0.0199601 -0.999704 0 0.30933 -0.00358477 0.483386 1 -0.00614893 -0.00336913 0.00238433 0.000723425 -0.001199 -1.96558e-05 0.00402119 -0.000103194 0.019184 0.000324055 0.00161669 -3.67024e-05 0.309331 -0.00358597 0.483389 5.75079e-07 0 -5.75079e-07 0.000143655 0 -0.000143655 
0.999805 -0.01358 -0.0136448 0 -0.0133035 -0.999699 0.0201519 0 -0.0139146 -0.0199668 -0.999704 0 0.309331 -0.00358382 0.483386 1 -0.000497188 -0.0054001 0.00171081 0.00106198 1.36778e-05 -1.86222e-05 0.00144919 -3.71818e-05 0.00691368 0.000116792 0.000582637 -1.32308e-05 0.309331 -0.00358597 0.483389 8.98201e-07 0 -8.98201e-07 0.00017946 0 -0.00017946 
0.999805 -0.0135698 -0.0136509 0 -0.0132932 -0.999699 0.0201512 0 -0.0139205 -0.0199662 -0.999704 0 0.309329 -0.00358213 0.483385 1 -0.00808411 -0.00413917 0.000807461 0.000778012 -0.00171611 -9.60946e-07 0.0028118 -7.21289e-05 0.0134144 0.000226601 0.00113046 -2.56717e-05 0.309331 -0.00358597 0.483389 1.08661e-06 0 -1.08661e-06 0.000197347 0 -0.000197347 
0.999805 -0.0135646 -0.0136633 0 -0.0132878 -0.999699 0.0201524 0 -0.0139328 -0.0199673 -0.999704 0 0.309327 -0.00358216 0.483381 1 -0.0137565 -0.00321267 0.00107253 0.000603316 -0.00296001 1.08024e-05 0.00486152 -0.000124696 0.0231938 0.000391798 0.00195451 -4.43921e-05 0.309331 -0.00358597 0.483389 1.29289e-06 0 -1.29289e-06 0.000215223 0 -0.000215223 
0.999805 -0.0135678 -0.0136682 0 -0.0132909 -0.999699 0.0201499 0 -0.0139377 -0.0199647 -0.999704 0 0.309326 -0.00358344 0.483381 1 -0.0126265 -0.00130981 0.000181849 0.000229763 -0.00275693 3.10687e-05 0.00351892 -9.02778e-05 0.0167884 0.000283595 0.00141472 -3.21299e-05 0.309331 -0.00358597 0.483389 1.51705e-06 0 -1.51705e-06 0.000233088 0 -0.000233088 
